t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.344,51.586456756880565,41.939111510377735,42.1419549789164,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.223585795817248,-46.865630753617815,-45.68630826211393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.345,51.59569374905109,41.89217776097477,42.096202266136466,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.250398545223694,-47.00186805232019,-45.81911729775961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.346,51.60495755397101,41.84510777427309,42.05031674432088,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.277211294630138,-47.13810535102257,-45.9519263334053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.347,51.61424817164034,41.79790155027272,42.004298413469655,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.304024044036584,-47.27434264972495,-46.084735369050975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.348,51.62356560205909,41.750559088973645,41.95814727358278,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.33083679344303,-47.410579948427326,-46.21754440469666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.349,51.63290984522723,41.70308039037587,41.91186332466026,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.357649542849474,-47.546817247129695,-46.35035344034233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,51.64228090114478,41.65546545447938,41.8654465667021,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.38446229225592,-47.68305454583207,-46.48316247598801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.351,51.651678769811745,41.6077142812842,41.818896999708286,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.411275041662366,-47.819291844534455,-46.61597151163369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.352,51.661103451228115,41.559826870790324,41.772214623678835,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.438087791068812,-47.95552914323683,-46.748780547279374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.353,51.67055494539388,41.51180322299773,41.72539943861373,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.464900540475258,-48.09176644193921,-46.88158958292505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.354,51.68003325230906,41.46364333790643,41.67845144451297,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.491713289881703,-48.22800374064159,-47.01439861857074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.355,51.68953837197365,41.41534721551645,41.631370641376584,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.51852603928815,-48.364241039343966,-47.147207654216416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.356,51.69907030438764,41.36691485582775,41.58415702920455,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.545338788694595,-48.50047833804634,-47.280016689862094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.357,51.70862904955104,41.31834625884036,41.53681060799687,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.572151538101041,-48.636715636748725,-47.41282572550778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.358,51.718214607463835,41.26964142455425,41.48933137775352,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.598964287507485,-48.7729529354511,-47.54563476115346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.359,51.72782697812605,41.220800352969455,41.441719338474556,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.625777036913929,-48.90919023415347,-47.67844379679913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,51.73746616153767,41.17182304408595,41.393974490159934,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.652589786320375,-49.04542753285585,-47.811252832444815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.361,51.74713215769869,41.122709497903735,41.346096832809664,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.67940253572682,-49.18166483155823,-47.94406186809049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.362,51.75682496660912,41.07345971442283,41.29808636642376,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.706215285133267,-49.317902130260606,-48.07687090373617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.363,51.76654458826896,41.024073693643224,41.249943091002194,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.733028034539712,-49.45413942896298,-48.20967993938186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.364,51.7762910226782,40.974551435564905,41.20166700654499,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.759840783946158,-49.590376727665365,-48.342488975027536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.365,51.78606426983686,40.92489294018789,41.15325811305214,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.786653533352604,-49.72661402636774,-48.47529801067322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.366,51.7958643297449,40.87509820751217,41.104716410523636,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.81346628275905,-49.86285132507012,-48.6081070463189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.367,51.80569120240237,40.82516723753775,41.0560418989595,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.840279032165496,-49.9990886237725,-48.74091608196458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.368,51.81554488780923,40.77510003026462,41.00723457835971,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.86709178157194,-50.13532592247487,-48.87372511761025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.369,51.82542538596552,40.724896585692804,40.95829444872428,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.893904530978386,-50.271563221177246,-49.006534153255934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,51.83533269687119,40.67455690382227,40.9092215100532,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.920717280384832,-50.40780051987962,-49.13934318890161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.371,51.845266820526284,40.62408098465304,40.86001576234648,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.947530029791276,-50.544037818582005,-49.2721522245473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.372,51.85522775693077,40.573468828185106,40.81067720560411,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.974342779197721,-50.68027511728438,-49.40496126019298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.373,51.86521550608468,40.52272043441847,40.76120583982609,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.001155528604167,-50.81651241598676,-49.537770295838655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.374,51.875230067987985,40.47183580335313,40.71160166501243,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.027968278010613,-50.95274971468914,-49.67057933148434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,51.8852714426407,40.42081493498909,40.661864681163124,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.054781027417059,-51.08898701339152,-49.80338836713002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.376,51.89533963004283,40.36965782932635,40.611994888278176,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.081593776823505,-51.22522431209389,-49.936197402775704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.377,51.90543463019435,40.318364486364906,40.56199228635757,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.10840652622995,-51.361461610796276,-50.06900643842138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.378,51.915556443095284,40.26693490610476,40.51185687540133,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.135219275636395,-51.497698909498645,-50.201815474067054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.379,51.92570471654645,40.21537087809246,40.461590399924,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38,51.93586240267044,40.16375902368616,40.41127730155173,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.381,51.94602008879442,40.112147169279865,40.360964203179456,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.382,51.9561777749184,40.06053531487356,40.31065110480718,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.383,51.966335461042384,40.008923460467265,40.26033800643491,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.384,51.976493147166366,39.95731160606097,40.21002490806263,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.385,51.98665083329034,39.90569975165467,40.15971180969035,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.386,51.99680851941433,39.85408789724838,40.10939871131808,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.387,52.00696620553831,39.80247604284208,40.05908561294581,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.388,52.017123891662294,39.750864188435784,40.008772514573536,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.389,52.02728157778627,39.69925233402948,39.95845941620126,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,52.03743926391026,39.64764047962319,39.908146317828994,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.391,52.04759695003424,39.596028625216896,39.857833219456715,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.392,52.057754636158215,39.54441677081059,39.80752012108444,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.393,52.0679123222822,39.492804916404296,39.757207022712166,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.394,52.07807000840619,39.44119306199801,39.7068939243399,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.395,52.08822769453017,39.389581207591704,39.65658082596762,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.396,52.09838538065415,39.33796935318541,39.60626772759535,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.397,52.10854306677814,39.28635749877912,39.55595462922308,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.398,52.11870075290212,39.23474564437282,39.50564153085081,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.399,52.1288584390261,39.18313378996652,39.455328432478524,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,52.13901612515008,39.13152193556022,39.40501533410625,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.401,52.14917381127407,39.079910081153926,39.35470223573398,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.402,52.15933149739804,39.02829822674762,39.3043891373617,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.403,52.16948918352203,38.976686372341334,39.25407603898943,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.404,52.17964686964601,38.92507451793504,39.20376294061716,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.405,52.189804555769996,38.87346266352874,39.15344984224489,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.406,52.19996224189397,38.82185080912244,39.10313674387261,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.407,52.21011992801796,38.77023895471615,39.05282364550035,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408,52.220277614141935,38.718627100309845,39.00251054712807,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.409,52.230435300265924,38.667015245903556,38.9521974487558,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41,52.240592986389906,38.61540339149726,38.901884350383526,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.411,52.25075067251389,38.563791537090964,38.851571252011254,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.412,52.26090835863786,38.51217968268466,38.80125815363897,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.413,52.27106604476185,38.460567828278364,38.750945055266705,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.414,52.281223730885834,38.40895597387207,38.700631956894426,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.415,52.291381417009816,38.35734411946577,38.65031885852215,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.416,52.30153910313379,38.305732265059476,38.60000576014988,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.417,52.31169678925779,38.25412041065319,38.54969266177761,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.418,52.32185447538176,38.20250855624688,38.499379563405334,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.419,52.332012161505745,38.15089670184058,38.449066465033056,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42,52.342169847629734,38.09928484743429,38.39875336666079,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.421,52.352327533753716,38.047672993028,38.34844026828852,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.422,52.362485219877684,37.99606113862169,38.298127169916235,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.423,52.37264290600168,37.9444492842154,38.24781407154397,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.424,52.38280059212566,37.892837429809106,38.1975009731717,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.425,52.39295827824964,37.8412255754028,38.14718787479942,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.426,52.403115964373626,37.789613720996506,38.09687477642715,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.427,52.41327365049761,37.73800186659022,38.04656167805488,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.428,52.42343133662159,37.68639001218392,37.99624857968261,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.429,52.433589022745565,37.63477815777762,37.94593548131033,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43,52.443746708869554,37.58316630337132,37.89562238293805,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.431,52.45390439499354,37.531554448965025,37.84530928456578,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.432,52.46406208111752,37.47994259455872,37.7949961861935,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.433,52.4742197672415,37.42833074015243,37.74468308782123,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.434,52.48437745336548,37.376718885746136,37.69436998944896,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.435,52.49453513948947,37.32510703133984,37.64405689107669,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.436,52.504692825613446,37.273495176933544,37.593743792704416,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.437,52.51485051173743,37.22188332252724,37.54343069433214,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.438,52.52500819786141,37.170271468120944,37.493117595959866,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439,52.5351658839854,37.118659613714655,37.442804497587595,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44,52.545323570109375,37.06704775930835,37.39249139921532,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.441,52.55548125623336,37.015435904902056,37.342178300843045,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.442,52.56563894235734,36.96382405049576,37.291865202470774,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.443,52.57579662848133,36.91221219608946,37.2415521040985,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.444,52.5859543146053,36.86060034168317,37.191239005726224,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.445,52.596112000729285,36.80898848727687,37.140925907353946,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.446,52.60626968685328,36.75737663287058,37.09061280898168,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
